ID,Query,Category,Difficulty,Question Type,Expected Keywords,Ground Truth,Expected Articles,Primary Document,All Source Documents,Multi-Doc Required,Status,Quality Score,Last Reviewed,Notes
Q011,What are the interest deduction limitation rules?,deductions,medium,general,interest; deduction; 30%; EBITDA; net interest,,,Interest Deduction Limitation Rules.pdf,Interest Deduction Limitation Rules.pdf,No,active,,,
Q012,What are the qualifying activities for free zone persons?,free_zone,medium,general,qualifying activities; manufacturing; trading; services; excluded,,,Qualifying Activities and Excluded Activities.pdf,Qualifying Activities and Excluded Activities.pdf,No,active,,,
Q013,What are the registration timelines for taxable persons?,registration,medium,general,registration; timeline; 3 months; taxable person,,,Registration Timelines for Taxable Persons for Cor.pdf,Registration Timelines for Taxable Persons for Cor.pdf,No,active,,,
Q014,How are natural persons taxed under the corporate tax?,natural_persons,medium,procedural,natural person; business; 1 million; AED; threshold,,,Taxation_of_Natural_Persons_under_the_Corporate_Ta.pdf,Taxation_of_Natural_Persons_under_the_Corporate_Ta.pdf,No,active,,,
Q015,What are the business restructuring relief provisions?,relief,medium,general,restructuring; transfer; relief; business; ownership,,,Business Restructuring Relief.pdf,Business Restructuring Relief.pdf,No,active,,,
Q016,What is the treatment of foreign source income?,international,medium,factual,foreign; source; income; credit; tax,,,Taxation of Foreign Source Income.pdf,Taxation of Foreign Source Income.pdf,No,active,,,
Q017,What are the requirements for qualifying investment funds?,exemptions,medium,general,investment fund; qualifying; diverse; ownership; regulated,,,Qualifying Investment Funds.pdf,Qualifying Investment Funds.pdf,No,active,,,
Q018,How are partnerships taxed under the UAE corporate tax?,partnerships,medium,procedural,partnership; transparent; partner; incorporated,,,Taxation of Partnerships.pdf,Taxation of Partnerships.pdf,No,active,,,
Q019,What are the conditions for real estate investment trust exemption?,exemptions,medium,general,REIT; real estate; investment trust; exemption; distribution,,,Conditions to Exempt Certain Real Estate Investmen.pdf,Conditions to Exempt Certain Real Estate Investmen.pdf,No,active,,,
Q020,What is the definition of related parties for transfer pricing?,transfer_pricing,medium,factual,related party; control; 50%; ownership; influence,,,The definition of _Related Parties_ where there is.pdf,The definition of _Related Parties_ where there is.pdf,No,active,,,
Q021,What are the qualifying group relief provisions?,relief,medium,general,qualifying group; relief; transfer; asset; 75%,,,Qualifying Group Relief.pdf,Qualifying Group Relief.pdf,No,active,,,
Q022,What are the requirements for public benefit entity exemption?,exemptions,medium,general,public benefit; exempt; entity; non-profit; approved,,,Qualifying Public Benefit Entities.pdf,Qualifying Public Benefit Entities.pdf,No,active,,,
Q023,How are permanent establishments taxed?,international,medium,procedural,permanent establishment; nexus; non-resident; fixed place,,,Non-Resident-Persons-Nexus.pdf,Non-Resident-Persons-Nexus.pdf,No,active,,,
Q024,What are the corporate tax return filing requirements?,compliance,medium,general,tax return; filing; deadline; 9 months; FTA,,,Corporate Tax Returns Guide.pdf,Corporate Tax Returns Guide.pdf,No,active,,,
Q025,What accounting standards apply for UAE corporate tax?,accounting,medium,general,IFRS; accounting; standard; financial statements,,,Accounting Standards and Methods.pdf,Accounting Standards and Methods.pdf,No,active,,,
Q026,What are the transitional rules adjustments for corporate tax?,transitional,medium,general,transitional; opening balance; adjustment; asset; liability,,,Adjustments Under the Transitional Rules.pdf,Adjustments Under the Transitional Rules.pdf,No,active,,,
Q027,How is taxable income calculated under UAE corporate tax?,calculation,hard,procedural,taxable income; accounting; adjustment; deduction; exempt,,,Determination of Taxable Income.pdf,Determination of Taxable Income.pdf,No,active,,,
Q028,What are the requirements for tax deregistration?,registration,medium,general,deregistration; cessation; timeline; application,,,Tax Deregistration Timeline.pdf,Tax Deregistration Timeline.pdf,No,active,,,
Q029,What is the treatment of dividends under UAE corporate tax?,exemptions,medium,factual,dividend; exempt; participation; distribution,,,Exempt Income_ Dividends and Participation Exempti.pdf,Exempt Income_ Dividends and Participation Exempti.pdf,No,active,,,
Q030,What are the extractive business taxation rules?,extractive,medium,general,extractive; natural resources; oil; gas; minerals,,,Taxation_of_Extractive_Business_and_Non-_Extractiv.pdf,Taxation_of_Extractive_Business_and_Non-_Extractiv.pdf,No,active,,,
Q031,What is the standard corporate tax rate in the UAE?,single_doc_basic,easy,factual,"9%; 375,000; threshold","9% for taxable income exceeding AED 375,000, 0% below",,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
Q032,When did UAE Corporate Tax come into effect?,single_doc_basic,easy,factual,June 2023; 2022,Financial years starting on or after 1 June 2023,,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
Q033,What is the small business relief threshold?,single_doc_basic,easy,factual,3 million; AED; revenue,Revenue of AED 3 million or less,,Small Business Relief.pdf,Small Business Relief.pdf,No,active,,,
Q034,Who is exempt from corporate tax?,single_doc_basic,easy,factual,government; public benefit; pension fund,"Government entities, public benefit entities, pension funds, investment funds",,Provisions of Exemption from Corporate Tax.pdf,Provisions of Exemption from Corporate Tax.pdf,No,active,,,
Q035,What is a Taxable Person?,single_doc_basic,easy,factual,resident; non-resident; subject to tax,A Resident or Non-Resident Person subject to Corporate Tax,,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
Q036,What transfer pricing methods are acceptable under UAE CT?,single_doc_detailed,medium,general,CUP; cost plus; resale price; TNMM; profit split,"CUP, resale price, cost plus, TNMM, profit split methods",,Transfer Pricing Guide.pdf,Transfer Pricing Guide.pdf,No,active,,,
Q037,What is the arm's length principle?,single_doc_detailed,medium,factual,arm's length; related party; market value; independent,Transactions must be priced as if between independent parties,,Transfer Pricing Guide.pdf,Transfer Pricing Guide.pdf,No,active,,,
Q038,When is a transfer pricing disclosure form required?,single_doc_basic,easy,factual,disclosure; related party; threshold,Required when related party transactions exceed specified thresholds,,Transfer Pricing Guide.pdf,Transfer Pricing Guide.pdf,No,active,,,
Q039,How do transfer pricing rules interact with tax group transactions?,multi_doc_synthesis,hard,procedural,transfer pricing; tax group; intra-group; eliminated,Intra-group transactions are eliminated for consolidation but TP documentation may still be required,,Transfer Pricing Guide.pdf,Transfer Pricing Guide.pdf; Tax Groups.pdf,Yes,active,,,
Q040,What conditions must be met to be a Qualifying Free Zone Person?,single_doc_detailed,medium,general,qualifying; substance; qualifying income; audited,"Must maintain adequate substance, derive qualifying income, have audited financials",,Free Zone Persons.pdf,Free Zone Persons.pdf,No,active,,,
Q041,What is the tax rate for Qualifying Free Zone Persons?,single_doc_basic,easy,factual,0%; qualifying income,"0% on qualifying income, 9% on non-qualifying income",,Free Zone Persons.pdf,Free Zone Persons.pdf,No,active,,,
Q042,What are qualifying activities for Free Zone Persons?,single_doc_detailed,medium,general,qualifying; manufacturing; distribution; logistics,"Manufacturing, processing, holding shares, logistics, and other specified activities",,Qualifying Activities and Excluded Activities.pdf,Qualifying Activities and Excluded Activities.pdf,No,active,,,
Q043,What are excluded activities for Free Zone Persons?,single_doc_detailed,medium,general,excluded; mainland; retail; banking,"Banking, insurance, retail to mainland consumers, certain regulated activities",,Qualifying Activities and Excluded Activities.pdf,Qualifying Activities and Excluded Activities.pdf,No,active,,,
Q044,What is the difference between qualifying and non-qualifying income for Free Zone Persons?,comparison,medium,factual,qualifying; non-qualifying; 0%; 9%,"Qualifying income taxed at 0%, non-qualifying at 9%",,Free Zone Persons.pdf,Free Zone Persons.pdf; Determining Qualifying Income for the Qualifying F.pdf,Yes,active,,,
Q045,Can a Free Zone Person elect to be taxed at the standard rate?,single_doc_basic,easy,yes_no,elect; 9%; standard rate,"Yes, a Free Zone Person can irrevocably elect to be taxed at 9%",,Free Zone Persons.pdf,Free Zone Persons.pdf,No,active,,,
Q046,A Free Zone company provides consulting to both Free Zone and mainland clients. How is its income taxed?,complex_scenario,hard,scenario,free zone; mainland; qualifying; non-qualifying,"Income from Free Zone clients may be qualifying (0%), mainland income is non-qualifying (9%)",,Free Zone Persons.pdf,Free Zone Persons.pdf; Determining Qualifying Income for the Qualifying F.pdf,Yes,active,,,
Q047,What is the ownership requirement to form a Tax Group?,single_doc_basic,easy,factual,95%; ownership; parent; subsidiary,Parent must own at least 95% of subsidiary,,Tax Groups.pdf,Tax Groups.pdf; Tax Group.pdf,Yes,active,,,
Q048,What are all the conditions for forming a Tax Group?,single_doc_detailed,medium,general,95%; resident; financial year; same currency,"95% ownership, both must be UAE resident, same financial year, same accounting currency",,Tax Groups.pdf,Tax Groups.pdf; Conditions for Forming the Tax Group by Subsidiari.pdf,Yes,active,,,
Q049,How are intra-group transactions treated in a Tax Group?,single_doc_detailed,medium,procedural,eliminated; consolidated; intra-group,Intra-group transactions are eliminated in consolidated tax return,,Tax Groups.pdf,Tax Groups.pdf,No,active,,,
Q050,Can a Free Zone Person be part of a Tax Group?,single_doc_basic,easy,yes_no,free zone; tax group; cannot; not eligible,A Qualifying Free Zone Person cannot be part of a Tax Group,,Tax Groups.pdf,Tax Groups.pdf; Free Zone Persons.pdf,Yes,active,,,
Q051,How do you apply to form a Tax Group?,procedural,easy,procedural,application; FTA; approval,Submit application to FTA with required documentation,,Tax Groups.pdf,Tax Groups.pdf,No,active,,,
Q052,"Company A owns 97% of Company B, and Company B owns 98% of Company C. Can all three form a Tax Group?",complex_scenario,hard,yes_no,indirect; ownership; 95%,"A-B qualifies (97%), B-C qualifies (98%), A-C indirect ownership is 97% x 98% = 95.06% so all three can form a group",,Tax Groups.pdf,Tax Groups.pdf,No,active,,,
Q053,Are dividends from UAE companies exempt from corporate tax?,single_doc_basic,easy,general,dividend; exempt; UAE,"Yes, dividends from UAE resident companies are generally exempt",,Exempt Income_ Dividends and Participation Exempti.pdf,Exempt Income_ Dividends and Participation Exempti.pdf,No,active,,,
Q054,What is the participation exemption for capital gains?,single_doc_detailed,medium,factual,capital gains; exempt; participation,Capital gains on qualifying participations are exempt from CT,,Participation Exemption.pdf,Participation Exemption.pdf,No,active,,,
Q055,How does participation exemption apply to foreign subsidiaries?,multi_doc_synthesis,hard,procedural,foreign; participation; exempt; subject to tax,Foreign participations qualify if subsidiary is subject to at least 9% tax,,Participation Exemption and Foreign Permanent Esta.pdf,Participation Exemption and Foreign Permanent Esta.pdf; Taxation of Foreign Source Income.pdf,Yes,active,,,
Q056,What is the penalty for late tax registration?,single_doc_detailed,medium,factual,late; registration; penalty; AED,Specific penalty amount for late registration under the Penalties Decision,,Administrative-Penalties-on-Violations.pdf,Administrative-Penalties-on-Violations.pdf,No,active,,,
Q057,What are the penalties for late filing of tax returns?,single_doc_detailed,medium,general,late; filing; penalty; return,Penalties for late filing vary by duration of delay,,Administrative-Penalties-on-Violations.pdf,Administrative-Penalties-on-Violations.pdf,No,active,,,
Q058,What is the penalty for providing incorrect information?,single_doc_basic,easy,factual,incorrect; information; penalty,Penalty based on tax amount affected or fixed amount,,Administrative-Penalties-on-Violations.pdf,Administrative-Penalties-on-Violations.pdf,No,active,,,
Q059,What violations can lead to tax evasion charges?,single_doc_detailed,medium,yes_no,evasion; fraud; intentional,"Intentional misrepresentation, fraud, or concealment of taxable income",,Administrative-Penalties-on-Violations.pdf,Administrative-Penalties-on-Violations.pdf; Tax Procedures.pdf,Yes,active,,,
Q060,What is the interest deduction limitation rule?,single_doc_detailed,medium,factual,30%; EBITDA; interest; limitation,Net interest expense limited to 30% of EBITDA,,Interest Deduction Limitation Rules.pdf,Interest Deduction Limitation Rules.pdf; the General Interest Deduction Limitation Rule.pdf,Yes,active,,,
Q061,Is there a de minimis threshold for interest deduction limitation?,single_doc_basic,easy,yes_no,de minimis; threshold; 12 million,De minimis threshold of AED 12 million net interest expense,,Interest Deduction Limitation Rules.pdf,Interest Deduction Limitation Rules.pdf,No,active,,,
Q062,Can excess interest expense be carried forward?,single_doc_detailed,medium,yes_no,carry forward; excess; interest,"Yes, disallowed interest can be carried forward for 10 years",,Interest Deduction Limitation Rules.pdf,Interest Deduction Limitation Rules.pdf,No,active,,,
Q063,How does interest deduction work for related party loans?,multi_doc_synthesis,hard,procedural,related party; arm's length; interest,Related party interest must be at arm's length and subject to general limitation,,Interest Deduction Limitation Rules.pdf,Interest Deduction Limitation Rules.pdf; Transfer Pricing Guide.pdf,Yes,active,,,
Q064,What are all the conditions for small business relief?,single_doc_detailed,medium,general,3 million; natural person; election,"Revenue under AED 3 million, make election, not a Qualifying Free Zone Person",,Small Business Relief.pdf,Small Business Relief.pdf,No,active,,,
Q065,How many years can you claim small business relief?,single_doc_basic,easy,procedural,consecutive; years; limit,Can be claimed for consecutive tax periods while conditions are met,,Small Business Relief.pdf,Small Business Relief.pdf,No,active,,,
Q066,"If a business has AED 2.5 million revenue, can it claim small business relief?",calculation,hard,yes_no,2.5 million; eligible; threshold,"Yes, AED 2.5 million is below the AED 3 million threshold",,Small Business Relief.pdf,Small Business Relief.pdf,No,active,,,
Q067,When is a natural person subject to corporate tax?,single_doc_detailed,medium,factual,natural person; business; 1 million,When conducting business with turnover exceeding AED 1 million,,Taxation_of_Natural_Persons_under_the_Corporate_Ta.pdf,Taxation_of_Natural_Persons_under_the_Corporate_Ta.pdf,No,active,,,
Q068,What is the turnover threshold for natural persons?,single_doc_basic,easy,factual,1 million; AED; turnover,AED 1 million annual turnover threshold,,Taxation_of_Natural_Persons_under_the_Corporate_Ta.pdf,Taxation_of_Natural_Persons_under_the_Corporate_Ta.pdf; Determination of the Amount of Annual Income Subje.pdf,Yes,active,,,
Q069,How is real estate investment by natural persons taxed?,single_doc_detailed,medium,procedural,real estate; natural person; investment,Personal real estate investment is generally not subject to CT unless conducted as business,,Real Estate Investment for Natural Persons.pdf,Real Estate Investment for Natural Persons.pdf,No,active,,,
Q070,How does a natural person register for corporate tax?,procedural,easy,procedural,registration; natural person; FTA,Register with FTA when business turnover exceeds threshold,,Registration_of_Natural_Persons.pdf,Registration_of_Natural_Persons.pdf,No,active,,,
Q071,When is a non-resident person subject to UAE corporate tax?,single_doc_detailed,medium,factual,non-resident; permanent establishment; nexus,When having a PE in UAE or deriving UAE-sourced income,,Taxable Non-Resident Person.pdf,Taxable Non-Resident Person.pdf; Non-Resident-Persons-Nexus.pdf,Yes,active,,,
Q072,What is a permanent establishment?,single_doc_basic,easy,factual,permanent establishment; fixed place; business,A fixed place of business through which business is conducted,,Non-Resident-Persons-Nexus.pdf,Non-Resident-Persons-Nexus.pdf; Determination of a Non-Resident Person_s Nexus in.pdf,Yes,active,,,
Q073,What creates a nexus for non-residents in the UAE?,single_doc_detailed,medium,general,nexus; UAE; income; permanent establishment,"PE, UAE-sourced income, or income connected to UAE business",,Non-Resident-Persons-Nexus.pdf,Non-Resident-Persons-Nexus.pdf,No,active,,,
Q074,What are the conditions for a qualifying investment fund?,single_doc_detailed,medium,general,investment fund; diversified; regulated,"Must be regulated, diversified, and meet ownership/management requirements",,Qualifying Investment Funds.pdf,Qualifying Investment Funds.pdf; Qualifying Investment Funds and Qualifying Limited.pdf,Yes,active,,,
Q075,Are investment funds exempt from corporate tax?,single_doc_basic,easy,general,investment fund; exempt; qualifying,Qualifying investment funds are exempt from CT,,Investment Funds and Investment Managers.pdf,Investment Funds and Investment Managers.pdf,No,active,,,
Q076,How are investment managers taxed?,single_doc_detailed,medium,procedural,investment manager; fee; taxable,Investment managers are taxable on management fees,,Investment Funds and Investment Managers.pdf,Investment Funds and Investment Managers.pdf,No,active,,,
Q077,How are Real Estate Investment Trusts (REITs) taxed?,single_doc_detailed,medium,procedural,REIT; exempt; distribution,"Qualifying REITs can be exempt, distributions may be taxable to investors",,Taxation of investors in a Real Estate Investment.pdf,Taxation of investors in a Real Estate Investment.pdf; Conditions to Exempt Certain Real Estate Investmen.pdf,Yes,active,,,
Q078,What conditions must a REIT meet for exemption?,single_doc_basic,easy,general,REIT; condition; distribution; listing,"Must distribute 80%+ of income, be listed or widely held",,Conditions to Exempt Certain Real Estate Investmen.pdf,Conditions to Exempt Certain Real Estate Investmen.pdf,No,active,,,
Q079,How are partnerships taxed under UAE corporate tax?,single_doc_detailed,medium,procedural,partnership; transparent; partner,Unincorporated partnerships are tax transparent by default,,Taxation of Partnerships.pdf,Taxation of Partnerships.pdf; Unincorporated Partnership_ Foreign Partnership an.pdf,Yes,active,,,
Q080,Can a partnership elect to be treated as a taxable person?,single_doc_basic,easy,yes_no,partnership; elect; taxable person,"Yes, partnerships can elect to be treated as a taxable juridical person",,Taxation of Partnerships.pdf,Taxation of Partnerships.pdf,No,active,,,
Q081,How are foreign partnerships treated?,single_doc_detailed,medium,procedural,foreign partnership; transparent; partner,Treatment depends on legal form and election made,,Unincorporated Partnership_ Foreign Partnership an.pdf,Unincorporated Partnership_ Foreign Partnership an.pdf,No,active,,,
Q082,How is extractive business income taxed?,single_doc_detailed,medium,procedural,extractive; oil; gas; concession,Extractive businesses under concession continue under existing tax regime,,Taxation_of_Extractive_Business_and_Non-_Extractiv.pdf,Taxation_of_Extractive_Business_and_Non-_Extractiv.pdf,No,active,,,
Q083,What is a Qualifying Public Benefit Entity?,single_doc_detailed,medium,factual,public benefit; charitable; non-profit,Non-profit entity serving charitable or public benefit purpose,,Qualifying Public Benefit Entities.pdf,Qualifying Public Benefit Entities.pdf; Exempt_Persons__Public_Benefit_Entities__Pension_F.pdf,Yes,active,,,
Q084,Are charities exempt from corporate tax?,single_doc_basic,easy,general,charity; exempt; public benefit,Qualifying Public Benefit Entities are exempt,,Qualifying Public Benefit Entities.pdf,Qualifying Public Benefit Entities.pdf,No,active,,,
Q085,What are the conditions for a pension fund to be exempt?,single_doc_detailed,medium,general,pension fund; exempt; qualifying,Must be established for employee benefits and meet regulatory requirements,,Private Pension Funds and Private Social Security.pdf,Private Pension Funds and Private Social Security.pdf,No,active,,,
Q086,What is the timeline for corporate tax registration?,procedural,easy,factual,registration; timeline; deadline,Registration required within specified months of becoming taxable,,Registration Timelines for Taxable Persons for Cor.pdf,Registration Timelines for Taxable Persons for Cor.pdf; The Timeline specified for Registration of Taxable.pdf,Yes,active,,,
Q087,How do juridical persons register for corporate tax?,procedural,easy,procedural,juridical; registration; FTA,Submit application to FTA with required corporate documents,,Registration of Juridical Persons.pdf,Registration of Juridical Persons.pdf,No,active,,,
Q088,Can a business be exempted from tax registration?,single_doc_basic,easy,yes_no,exception; registration; exempt,"Yes, certain exempt persons may apply for registration exemption",,Exception from Tax Registration.pdf,Exception from Tax Registration.pdf,No,active,,,
Q089,When is the corporate tax return due?,procedural,easy,factual,return; deadline; 9 months,Within 9 months of end of tax period,,Corporate Tax Returns Guide.pdf,Corporate Tax Returns Guide.pdf,No,active,,,
Q090,What must be included in a corporate tax return?,single_doc_detailed,medium,general,return; declaration; financial statements,"Tax declaration, financial statements, supporting schedules",,Corporate Tax Returns Guide.pdf,Corporate Tax Returns Guide.pdf,No,active,,,
Q091,Can the tax return filing deadline be extended?,single_doc_basic,easy,yes_no,extension; postponement; deadline,"Yes, extensions may be granted in certain circumstances",,Postponement of the Deadline to File a Tax Return.pdf,Postponement of the Deadline to File a Tax Return.pdf,No,active,,,
Q092,When must a company deregister from corporate tax?,procedural,easy,factual,deregistration; timeline; cease,Within specified period after ceasing to be a taxable person,,Tax Deregistration Timeline.pdf,Tax Deregistration Timeline.pdf,No,active,,,
Q093,How is tax residency determined for companies?,single_doc_detailed,medium,procedural,residency; incorporated; managed,Based on incorporation in UAE or effective management and control,,Determination of Tax Residency.pdf,Determination of Tax Residency.pdf; Tax Resident and Tax Residency Certificate.pdf,Yes,active,,,
Q094,How do I obtain a tax residency certificate?,procedural,easy,procedural,certificate; residency; application,Apply to FTA with supporting documentation,,the Issuance of Tax Residency Certificate for the.pdf,the Issuance of Tax Residency Certificate for the.pdf; Tax Resident and Tax Residency Certificate.pdf,Yes,active,,,
Q095,Who is considered a related party?,single_doc_detailed,medium,factual,related party; control; ownership; 50%,Persons with common ownership/control or family relationships,,The definition of _Related Parties_ where there is.pdf,The definition of _Related Parties_ where there is.pdf,No,active,,,
Q096,What are the implications of related party transactions?,multi_doc_synthesis,hard,general,related party; arm's length; documentation,Must be at arm's length with proper documentation,,The definition of _Related Parties_ where there is.pdf,The definition of _Related Parties_ where there is.pdf; Transfer Pricing Guide.pdf,Yes,active,,,
Q097,What is business restructuring relief?,single_doc_detailed,medium,factual,restructuring; relief; transfer; merger,Tax-neutral treatment for qualifying business transfers and mergers,,Business Restructuring Relief_.pdf,Business Restructuring Relief_.pdf; Business Restructuring Relief for Corporate Tax Pu.pdf,Yes,active,,,
Q098,What conditions must be met for business restructuring relief?,single_doc_detailed,medium,general,conditions; restructuring; relief,"Common ownership, business continuity, UAE resident parties",,Business Restructuring Relief for Corporate Tax Pu.pdf,Business Restructuring Relief for Corporate Tax Pu.pdf,No,active,,,
Q099,What is qualifying group relief?,single_doc_detailed,medium,factual,group relief; transfer; loss,Allows tax-neutral transfers and loss sharing within a group,,Qualifying Group Relief.pdf,Qualifying Group Relief.pdf; Transfers Within a Qualifying Group for Corporate.pdf,Yes,active,,,
Q100,What is the ownership threshold for qualifying group relief?,single_doc_basic,easy,factual,75%; ownership; group,75% common ownership required,,Qualifying Group Relief.pdf,Qualifying Group Relief.pdf,No,active,,,
Q101,How are tax losses carried forward?,single_doc_detailed,medium,procedural,loss; carry forward; 75%; offset,Losses can be carried forward and offset up to 75% of taxable income,,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
Q102,Is there a time limit for carrying forward losses?,single_doc_basic,easy,yes_no,loss; time limit; indefinitely,Losses can be carried forward indefinitely,,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
Q103,What happens to losses when there is a change in ownership?,single_doc_detailed,medium,general,loss; ownership change; restriction,Loss carry forward may be restricted on significant ownership change,,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
Q104,What expenses are deductible for corporate tax?,single_doc_detailed,medium,general,deductible; business expense; wholly; exclusively,Expenses incurred wholly and exclusively for business purposes,,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
Q105,What expenses are not deductible?,single_doc_detailed,medium,general,non-deductible; entertainment; personal; fine,"Entertainment over limits, personal expenses, fines, bribes",,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
Q106,Is entertainment expense deductible?,single_doc_basic,easy,general,entertainment; 50%; deductible,50% of entertainment expenses are deductible,,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
Q107,What accounting standards apply for corporate tax?,single_doc_detailed,medium,general,IFRS; accounting; standards,IFRS or IFRS for SMEs as applicable,,Accounting Standards and Methods.pdf,Accounting Standards and Methods.pdf; Accounting Standards and Interaction with Corporat.pdf,Yes,active,,,
Q108,When are audited financial statements required?,single_doc_basic,easy,factual,audited; financial statements; required,Required when revenue exceeds AED 50 million,,Audited Financial Statements.pdf,Audited Financial Statements.pdf; Determination of Categories of Taxable Persons Req.pdf,Yes,active,,,
Q109,What is the first tax period for a new company?,single_doc_basic,easy,factual,first; tax period; commencement,From date of incorporation to end of first financial year,,First Tax Period of juridical person.pdf,First Tax Period of juridical person.pdf,No,active,,,
Q110,Can a company change its tax period?,procedural,easy,yes_no,change; tax period; approval,"Yes, with FTA approval under certain conditions",,Conditions for Change in Tax Period.pdf,Conditions for Change in Tax Period.pdf,No,active,,,
Q111,What are the transitional rules for existing assets?,single_doc_detailed,medium,general,transitional; opening balance; market value,Assets can be valued at historical cost or market value on transition date,,Adjustments Under the Transitional Rules.pdf,Adjustments Under the Transitional Rules.pdf,No,active,,,
Q112,What is the General Anti-Abuse Rule?,single_doc_detailed,medium,factual,anti-abuse; GAAR; arrangement; tax advantage,Allows FTA to counteract arrangements lacking commercial substance made for tax avoidance,,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
Q113,How is foreign source income taxed?,single_doc_detailed,medium,procedural,foreign source; income; exempt; credit,May be exempt if from PE subject to comparable tax,,Taxation of Foreign Source Income.pdf,Taxation of Foreign Source Income.pdf,No,active,,,
Q114,What changes were made by Federal Decree-Law No. 60 of 2023?,single_doc_basic,easy,general,amendment; 2023; change,Amendments to certain provisions of the original CT law,,Federal-Decree-Law-No-60-of-2023.pdf,Federal-Decree-Law-No-60-of-2023.pdf; Amending Certain Provisions of the Federal Decree-.pdf,Yes,active,,,
Q115,Is there a grace period to update tax records?,single_doc_basic,easy,yes_no,grace period; update; records,"Yes, grace period provisions exist for updating information",,Grace period to update information in tax records.pdf,Grace period to update information in tax records.pdf,No,active,,,
Q116,What does Cabinet Decision 116 cover?,single_doc_basic,easy,yes_no,cabinet decision; implementation; provisions,Implementation details for various CT law provisions,,Implementation of Certain Provisions Cabinet Decis.pdf,Implementation of Certain Provisions Cabinet Decis.pdf,No,active,,,
Q117,A company has AED 1 million taxable income. What is its tax liability?,calculation,hard,scenario,1 million; 9%; tax liability,"0% on first AED 375,000 = 0, 9% on AED 625,000 = AED 56,250",,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
